,title,description,release_date,genres,actors,duration,country,productions,img_url
53,Devil in the Ozarks,"A brazen sexual assault shocks a small town, but goes unsolved for 20 years, until a nearby murder produces a suspect with matching DNA.",2023-05-17,['Crime'],[],42,United States of America,[],https://img.watchseriestv.top/xxrz/250x400/228/3c/52/3c52d46a4a02ec9a7eab6b92d472f89e/3c52d46a4a02ec9a7eab6b92d472f89e.jpg
54,Binged to Death,"When an obsessive single woman and her best friend learn that their favorite reality show couples have broken up, they abduct them and subject them to a series of cruel games, all with the hopes of rekindling their favorite TV romances.",2023-10-17,"['Comedy', 'Thriller']","['Andre Anthony', 'Quincy Brown', 'Jessica Lord', 'Andre Anthony']",79,United States of America,"['MTV Entertainment Studios', 'Paramount Players', 'MTV Studios']",https://img.watchseriestv.top/xxrz/250x400/228/93/97/939700726a01c671479469e348bec08e/939700726a01c671479469e348bec08e.jpg
55,A Very English Christmas,"Christmas in the English countryside wasn’t on Kate’s meticulously planned festive calendar until her half-sister Harriet, who was brought up in England, announces her plan to get married on Christmas Eve. Kate teams up with Harriet’s co-Christmas market owner Dylan to bring order to this whirlwind wedding, but will Kate find her own love in the heart of England this Christmas?",2023-10-17,"['TV Movie', 'Comedy', 'Romance']","['Kimberley Nixon', 'Lewis Griffiths', 'Poppy Gilbert', 'Ziad Abaza', 'Debbie Tarrier']",90,"Canada, ","['BH Movies', 'Reel One Entertainment', 'Champlain Media']",https://img.watchseriestv.top/xxrz/250x400/228/db/ca/dbcaef3c3e60e08941fb1f50d761d70e/dbcaef3c3e60e08941fb1f50d761d70e.jpg
56,Circle City Supernatural,"The calls to Lindsay Mallyn's late-night, paranormal radio show are going from strange to stranger as the people of Circle City confront the supernatural in this Halloween-themed anthology.",2023-10-01,['Horror'],"['Lindsay Leck', 'Patty Najera-Esparza', 'Julia Leslie', 'Matthew Ruin', 'Samuel Dumas']",98,United States of America,['The Endless Elsewhere'],https://img.watchseriestv.top/xxrz/250x400/228/c1/96/c1964e853e5d2853d7932dd7738002ee/c1964e853e5d2853d7932dd7738002ee.jpg
57,The Child in the Box: Who Killed Ursula Herrmann,"Forty years after the disappearance and murder of a 10-year-old German girl, her family continues to pursue the truth as police grapple with new scientific evidence and investigate a case they thought was solved.",2022-11-03,"['Documentary', 'Crime']",[],89,Germany,[],https://img.watchseriestv.top/xxrz/250x400/228/bc/b1/bcb1f0979b473db4fb75356db9467a15/bcb1f0979b473db4fb75356db9467a15.jpg
58,"The Black Pharaoh, the Savage and the Princess","Three tales, three ages, three worlds. At the time of Ancient Egypt, a young king becomes the first black pharaoh to deserve the hand of his loved one. During the French Middle Ages, a mysterious wild boy steals from the rich to give to the poor. In 18th-century Turkey, a prince of pastries and a princess of roses escape the palace to live their love.",2022-10-19,['Animation'],"['Oscar Lesage', 'Claire de la Rüe du Can', 'Aïssa Maïga', 'Serge Bagdassarian', 'Didier Sandre']",82,"Belgium, ","['Nord-Ouest Films', 'Artémis Productions', ""Les Productions du Ch'timi"", 'Studio O', 'Musée du Louvre', 'Les Films Pelléas']",https://img.watchseriestv.top/xxrz/250x400/228/3b/d9/3bd9fc4c497351d2f0ce971f6b1d86de/3bd9fc4c497351d2f0ce971f6b1d86de.jpg
59,TAYLOR SWIFT | THE ERAS TOUR,"The cultural phenomenon continues on the big screen! Immerse yourself in this once-in-a-lifetime concert film experience with a breathtaking, cinematic view of the history-making tour.",2023-10-12,['Music'],"['Taylor Swift', 'Amos Heller', 'Paul Sidoti', 'Matt Billingslea', 'Mike Meadows']",169,United States of America,['Taylor Swift Productions'],https://img.watchseriestv.top/xxrz/250x400/228/52/72/527262fa79c88d872cbdf219d88dd724/527262fa79c88d872cbdf219d88dd724.jpg
60,Talking To Ghosts,"After losing a child, a young woman decides to shape her own destiny. But things go from bad to worse as she becomes entangled in a black market arms deal gone wrong.",2023-05-15,"['Crime', 'Thriller', 'Drama']","['Nina Holland-Smith', 'Neizan Fernández', 'Grahame Edwards', 'Jake Waring', 'Hannah Miller']",101,United Kingdom,['Skint Film Company'],https://img.watchseriestv.top/xxrz/250x400/228/13/71/13717c244cdea976e7fd34e93bfacadc/13717c244cdea976e7fd34e93bfacadc.jpg
61,Rotting in the Sun,"A filmmaker facing an existential crisis goes on a vacation to a Mexican gay nudist beach, where he meets a social media celebrity who convinces him to collaborate with him on his new TV show.",2023-09-08,['Comedy'],"['Jordan Firstman', 'Sebastián Silva', 'Catalina Saavedra', 'Mateo Riestra', 'Juan Andrés Silva']",112,"Mexico, ","['Icki Eneo Arlo', 'Spacemaker Productions', 'Hidden Content', 'The Lift', 'Diroriro']",https://img.watchseriestv.top/xxrz/250x400/228/1c/ed/1cedb853b96a36760405d92dcf204dbf/1cedb853b96a36760405d92dcf204dbf.jpg
62,Jind Mahi,"A vibrant girl from Punjab bumps into a pessimist on the streets of London. In an unexpected twist of events, the two are forced to stay together.",2022-08-05,"['Romance', 'Drama']","['Sonam Bajwa', 'Ajay Sarkaria', 'Gurnam Bhullar', 'Hiten Patel', 'Sukhwinder Chahal']",130,India,['White Hill Studios'],https://img.watchseriestv.top/xxrz/250x400/228/10/2d/102d7723530fa954a59055a408306e39/102d7723530fa954a59055a408306e39.jpg
63,Portraits from a Fire,An Indigenous teenage boy fights through distorting realities as a family secret unravels.,2021-09-21,"['Drama', 'Comedy']","['Nathaniel Arcand', 'Pauline Bob-King', 'Melanie Bobby', 'Isaiah Fogarty']",92,Canada,[],https://img.watchseriestv.top/xxrz/250x400/228/2a/9f/2a9f760d70c323280ba8f7a051a11085/2a9f760d70c323280ba8f7a051a11085.jpg
64,Once Upon a Studio,"Created for Disney's 100th anniversary, the short sees Mickey Mouse corralling a gallery of legendary Disney characters for a group photo.",2023-06-11,"['Family', 'Animation', 'Fantasy', 'Comedy']","['Chris Diamantopoulos', 'Kaitlyn Robrock', 'Tony Anselmo', 'Jim Cummings', 'Scott Adsit']",9,United States of America,"['Walt Disney Animation Studios', 'Walt Disney Pictures']",https://img.watchseriestv.top/xxrz/250x400/228/f7/4c/f74cbeedc2749e5158fb57e7add118e0/f74cbeedc2749e5158fb57e7add118e0.jpg
65,Exile,"Just prior to his release from prison, Ted Evans receives a threat from the man whose family he killed in a DUI - 'if you make contact with your family, I'll kill them'. Believing that the danger is real, Ted exiles himself to a reclusive life to protect his family. However, Ted's wife Sara knows the threat is merely a manifestation of her husband's profound guilt. Determined to rebuild their family, Sara tracks Ted down to confront him with hard evidence that the threat is imagined. But she has no idea just how unhinged he has become - or how real the threat may be.",2023-06-25,['Thriller'],"['Adam Beach', 'Camille Sullivan', 'Garry Chalk', 'Marshall Williams', 'Ecstasia Sanders']",89,Canada,"['Resonance Film & Video', 'Goodbye Productions']",https://img.watchseriestv.top/xxrz/250x400/228/2d/35/2d351377d3242da634d2d38890f25c9b/2d351377d3242da634d2d38890f25c9b.jpg
66,Dear David,"Shortly after comic artist Adam responds to Internet trolls, he begins experiencing sleep paralysis. As he chronicles increasingly malevolent occurrences in a series of tweets, Adam begins to believe he is being haunted by the ghost of a dead child named David.",2023-10-13,"['Horror', 'Thriller']","['Augustus Prew', 'Andrea Bang', 'Justin Long', 'René Escobar Jr.', 'Cameron Nicoll']",95,United States of America,"['BuzzFeed Studios', 'Rideback']",https://img.watchseriestv.top/xxrz/250x400/228/7b/39/7b3991bad6c377facaab1243805983b2/7b3991bad6c377facaab1243805983b2.jpg
67,TMZ Investigates: 9/11: THE FIFTH PLANE,"A 6-month TMZ investigation raises serious questions ... was there a 5th plane targeted by hijackers on 9/11? The flight attendants and pilot aboard United Flight 23 believe they were indeed targeted, and they make their case tonight on FOX at 9 PM.  United 23, a 767 aircraft, was scheduled to depart JFK at 9 AM, bound for L.A. Six passengers aroused the suspicion of flight attendants for various reasons. Among them ... they were convinced one of the passengers was a man disguised as a woman.",2023-10-17,['Documentary'],[],45,United States of America,[],https://img.watchseriestv.top/xxrz/250x400/228/91/da/91da8ac0979b220cf63db75586de28b7/91da8ac0979b220cf63db75586de28b7.jpg
68,They Wait in the Dark,"Amy, a young woman is on the run with her young son Adrian from her abusive ex-girlfriend. When the past rises up to haunt them, they must confront the forces threatening them from both outside and in.",2022-08-27,"['Horror', 'Drama', 'Thriller']","['Sarah McGuire', 'Laurie Catherine Winkel', 'Paige Maria', 'Patrick McGee', 'Chris Bylsma']",84,United States of America,['Smart Mouth Productions'],https://img.watchseriestv.top/xxrz/250x400/228/4c/9f/4c9fcea9e421b60721f4a944a89b7ac4/4c9fcea9e421b60721f4a944a89b7ac4.jpg
69,The Devil on Trial,"Explore the first – and only – time “demonic possession” has officially been used as a defense in a U.S. murder trial. Including firsthand accounts of alleged devil possession and a shocking murder, this extraordinary story forces reflection on our fear of the unknown.",2023-10-17,['Documentary'],['Arne Cheyenne Johnson'],82,United Kingdom,['Dorothy Street Pictures'],https://img.watchseriestv.top/xxrz/250x400/228/10/03/100307900da21b7106925f2f115ca804/100307900da21b7106925f2f115ca804.jpg
70,Outpost,"After a violent attack, a woman searches for strength in the solitude of a lookout job, but is overwhelmed by something darker.",2023-05-19,"['Horror', 'Thriller', 'Drama']","['Beth Dover', 'Ato Essandoh', 'Dylan Baker', 'Dallas Roberts', 'Becky Ann Baker']",84,United States of America,['What’s That Noise Films'],https://img.watchseriestv.top/xxrz/250x400/228/f3/c6/f3c6e06a8e7b56b5a5c8bb513887de28/f3c6e06a8e7b56b5a5c8bb513887de28.jpg
71,Mia and the Dragon Princess,"Mia, a plucky barmaid, has her life thrown into chaos when a mysterious woman turns up at her workplace, on the run from a group of violent thugs and unable to speak English.",2023-04-21,"['Action', 'Crime', 'Fantasy']","['Noa Nikita Bleeker', 'Paul McGann', 'MyAnna Buring', 'Brian McCardie', 'Dita Tantang']",83,United Kingdom,"['Dead Pixel Productions', 'Kung Fu Princess', 'Wales Interactive']",https://img.watchseriestv.top/xxrz/250x400/228/aa/ea/aaeaea484a7b60e0bf6f62cc919db76c/aaeaea484a7b60e0bf6f62cc919db76c.jpg
72,Heather McMahan: Son I Never Had,Hitting her emergency weight. TikTok therapy. Joking through her dad's eulogy. Comedian Heather McMahan shares all in this relatable stand-up special.,2023-10-17,['Comedy'],['Heather McMahan'],66,United States of America,[],https://img.watchseriestv.top/xxrz/250x400/228/02/bd/02bda910da67fa67ff3569c8c4c2f746/02bda910da67fa67ff3569c8c4c2f746.jpg
73,Look Who's Stalking,Dr. Hope Connors escaped her stalker and decides to move her family to the suburbs for a fresh start. But when odd signs that her stalker is back start up again she is thrust back into her fear and paranoia.,2023-07-23,['Thriller'],"['Alissa Filoramo', 'Juliana Destefano', 'Kiana Nicole Washington', 'Harley Jay', 'Howard M. Lockie']",89,United States of America,['Shadowboxer Films'],https://img.watchseriestv.top/xxrz/250x400/228/46/8b/468b7c4eb6fe06c5bd1a5b9cc567452f/468b7c4eb6fe06c5bd1a5b9cc567452f.jpg
74,Damaged: The Very British Obscenity of David Hamilton-Grant,"Explores the salacious career of mysterious British filmmaker and distributor David Hamilton-Grant, who was the only supplier to be sent to prison for releasing a ""video nasty"". Hamilton-Grant navigated loopholes in the law in the 70s in order to produce and screen smut in an extremely censorship restricted Britain.  When the home video boom hit in the 80s he was one of the first to capitalize on the initially far less regulated format... but he would pay the price. Then things get really dark and strange.",2023-07-06,['Documentary'],"['David Hamilton-Grant', 'Jack Davenport', 'Françoise Pascal', 'Cheryl Gilham', 'Julian Petley']",71,United States of America,[],https://img.watchseriestv.top/xxrz/250x400/228/ff/f7/fff7b1962aaeaa67a1f142b29a7292ea/fff7b1962aaeaa67a1f142b29a7292ea.jpg
75,Birthright: Outlaw,"A daughter kidnapped. A hidden past revealed. A seemingly futile prospect of rescue. Now, Rev. Jeremiah Jacobs and his wife Martha must overcome the lies of the past to find their hope for the future.",2023-10-13,['Drama'],"['Sarah Drew', 'Lucas Black', 'Olivia Sanabia', 'Tom Proctor', 'Eric Stanton Betts']",100,United States of America,"['Affirm Films', 'Pure Flix Entertainment']",https://img.watchseriestv.top/xxrz/250x400/228/04/46/04463d132ba910ffff084729643ef003/04463d132ba910ffff084729643ef003.jpg
76,Five More Minutes,A woman's Christmas wish is answered in unexpected ways when her late grandfather's journal turns up and reveals an untold romance.,2021-11-20,"['TV Movie', 'Comedy', 'Romance']","['Nikki DeLoach', 'David Haydn-Jones', 'Sherry Miller', 'Alexander Jones', 'Leanne Lapp']",84,"Canada, ","['Candy Road Productions', 'Front Street Pictures']",https://img.watchseriestv.top/xxrz/250x400/228/70/51/70519ac421b7e2424370a2f82bc51010/70519ac421b7e2424370a2f82bc51010.jpg
77,The Road Dog,"Jimmy Quinn is a veteran of stand-up comedy's glory days; he is also an alcoholic. His life changes when his son David, who he abandoned as a child, shows up at his door, professing his desire to be a stand-up comedian.",2023-09-01,"['Drama', 'Comedy']","['Doug Stanhope', 'Khrystyne Haje', 'Greg Fitzsimmons', 'Tim Kazurinsky', 'Des Mulrooney']",105,United States of America,['CEM Productions'],https://img.watchseriestv.top/xxrz/250x400/228/43/d4/43d4c6481b184ce4b9e5415dd20aaa53/43d4c6481b184ce4b9e5415dd20aaa53.jpg
78,The Bell Keeper,A group of friends travel to a secluded campsite to film a documentary. What they find is something much more sinister than they could have ever imagined.,2023-10-13,"['Action', 'Horror']","['Randy Couture', 'Kathleen Kenny', 'Reid Miller', 'Mike C. Manning', 'Cathy Marks']",91,United States of America,"['Artman Cooper Productions', 'Bungalow Media', 'Artman Cooper Productions']",https://img.watchseriestv.top/xxrz/250x400/228/78/75/787506459113af179a0ceebad80e66d1/787506459113af179a0ceebad80e66d1.jpg
79,Secrets at the Museum,"Natalie is an independent artist estranged from her father. Although her family owns the prominent Freeman Museum, she uses her late mother's maiden name to keep her identity a secret from everyone including her artist boyfriend, Alex. When Natalie's father dies, she takes on ownership of the museum with the help of her late father's assistant, Derek. Natalie quickly learns that someone has been stealing paintings and replacing them with counterfeits. But due to the nature of her father's untimely death, Natalie realizes she's not the only one keeping secrets. In her search for the truth, Natalie encounters dangers that threaten not only the museum but her life as well. Could someone close to her be intent on destroying the museum?",2023-10-12,"['TV Movie', 'Thriller']","['Jonathan Lipnicki', 'Chelsea Vale', 'Dominique Swain', 'Eric Lutes', 'Forest Quaglia']",88,United States of America,"['Shadow Vale Productions', 'Marvista Entertainment', 'Lifetime']",https://img.watchseriestv.top/xxrz/250x400/228/41/a5/41a55f4970e27d38bb99b1133e6e4a8c/41a55f4970e27d38bb99b1133e6e4a8c.jpg
80,Scarygirl,"As her world is shrouded in darkness, a young girl must overcome her fears and travel to a mysterious city of light, save her father from a dangerous scientist and prevent the destruction of her planet.",2023-10-05,"['Animation', 'Adventure']","['Jillian Nguyen', 'Remy Hii', 'Sam Neill', 'Rob Collins', 'Tim Minchin']",90,Australia,"['Passion Pictures Australia', 'Highly Spirited', 'Like A Photon Creative', 'Cosmic Dino Studio', 'Alceon Entertainment Partners', 'Madman Entertainment']",https://img.watchseriestv.top/xxrz/250x400/228/0d/f4/0df402b76750048a61685b34d96f3b26/0df402b76750048a61685b34d96f3b26.jpg
81,Roadkill,A thief operating along the highways of rural Australia gets caught in the crossfires of an ongoing police investigation after he mugs a serial killer.,2023-04-20,"['Thriller', 'Crime']","['Alexander Whitrow', 'Robert Bell', 'Sarah Milde', 'Edward Boyd', 'Erik Strauts']",93,Australia,['Soul Stone Pictures'],https://img.watchseriestv.top/xxrz/250x400/228/fb/8f/fb8facfcbdb21ec6fd90c907883b3ecc/fb8facfcbdb21ec6fd90c907883b3ecc.jpg
82,Psychic Vampire,Michael is thrown into a downward spiral of psychological torment and identity after moving in with his online acquaintances- a group obsessed with the video game 'Psychic Vampire'.,2022-06-02,"['Horror', 'Comedy']","['Bear Spiegel', 'Kaatia Fedrow', 'Bailey Monroe', 'Dylan Mars Greenberg', 'Thunder Smith']",95,United States of America,"['Troma Entertainment', 'Troma']",https://img.watchseriestv.top/xxrz/250x400/228/62/f9/62f95522ade5dbfd89368667d871df5a/62f95522ade5dbfd89368667d871df5a.jpg
83,One Bad Turn,"When a once loving adorable wife decides to go a different routine in what would be considered a perfect marriage, the consequences of her actions will leave behind a trail of lust, betrayal and an eptiness beyond any imagination.",2022-09-09,"['Drama', 'Horror']","['Lota Chukwu', 'Shaffy Bello', 'Enyinna Nwigwe', 'Bobby Michaels']",85,Nigeria,['Destic World Entertainment'],https://img.watchseriestv.top/xxrz/250x400/228/fd/e8/fde80db3f1f7f5efc6400463c2afb892/fde80db3f1f7f5efc6400463c2afb892.jpg
84,In the Fire,"A couple has to face both the villagers and the local priest, who worry their son is possessed by demonic forces and is the reason for all the village’s woes.  After the death of his wife, Don Marquez brings in Grace Victoria Burnham, an American psychiatrist to find out what is ailing the boy.",2023-09-14,"['Thriller', 'Drama']","['Amber Heard', 'Eduardo Noriega', 'Lorenzo McGovern Zaini', 'Luca Calvani', 'Herbert Ignacio']",87,"Italy, ","['Angel Oak Films', 'Paradox Studios', 'Iervolino & Lady Bacardi Entertainment', 'RS Productions', 'Saban Films', 'Margate House Films', 'Iervolino & Lady Bacardi Entertainment']",https://img.watchseriestv.top/xxrz/250x400/228/13/48/13487b246a62a79ab62827b354fe9505/13487b246a62a79ab62827b354fe9505.jpg
85,Herd,"When a woman trying to outrun her past ends up trapped between a zombie outbreak and warring militia groups, she is caught in a world where some fight for survival but others fight for control.",2023-10-13,"['Horror', 'Action']","['Ellen Adair', 'Mitzi Akaha', 'Jeremy Holm', 'Amanda Fuller', 'Dana Snyder']",97,United States of America,['Dark Sky Films'],https://img.watchseriestv.top/xxrz/250x400/228/c2/03/c203bc9ea479c9a40a500907f057a8e5/c203bc9ea479c9a40a500907f057a8e5.jpg
86,Dangerous Waters,A sailing holiday spirals out of control when a teenage daughter uncovers the dark past of her mother's new boyfriend.,2023-10-13,['Thriller'],"['Odeya Rush', 'Eric Dane', 'Saffron Burrows', 'Ray Liotta', 'Roy Elghanayan']",101,United States of America,"['Capstone Global', 'Rio Luna Films', 'Signature Films']",https://img.watchseriestv.top/xxrz/250x400/228/81/fb/81fb6d02949847a7f8dc4dae1ecd6428/81fb6d02949847a7f8dc4dae1ecd6428.jpg
87,15 Cameras,"A couple buys a house from The Slumlord Tapes, infamous for hidden cameras and a psycho landlord. It's not as safe as they tell themselves.",2023-10-13,"['Horror', 'Thriller']","['James Babson', 'Skyler Bible', 'Hilty Bowen', 'Shirley Chen', 'Jim Cummings']",89,United States of America,['Hood River Entertainment'],https://img.watchseriestv.top/xxrz/250x400/228/85/60/856093624c0e8d90b8ec327f401302aa/856093624c0e8d90b8ec327f401302aa.jpg
88,The Conference,"A team-building conference for municipal employees which turns into a nightmare when accusations of corruption begin to circulate and plague the work environment. At the same time, a mysterious figure begins murdering the participants.",2023-10-13,"['Horror', 'Comedy', 'Thriller']","['Katia Winter', 'Eva Melander', 'Adam Lundgren', 'Cecilia Nilsson', 'Christoffer Nordenrot']",98,Sweden,"['SF Studios', 'Svensk Filmindustri']",https://img.watchseriestv.top/xxrz/250x400/228/36/fe/36fe0b944cfa0c21cf66746ae47bfe28/36fe0b944cfa0c21cf66746ae47bfe28.jpg
89,The Puppetman,"The Puppetman, a convicted killer on death row always maintained his innocence and that it was an evil force controlling his body as he slaughtered his victims. Now Michal, the killer's daughter, begins to suspect that there may be some truth to her fathers claim when those around her begin to die in brutal ways. She must try and break the curse of The Puppetman before all her loved ones are killed.",2023-12-22,['Horror'],"['Alyson Gorske', 'Caryn Richman', 'Anna Telfer', 'Jayson Therrien', 'Zachary Le Vey']",89,United States of America,['Not The Funeral Home'],https://img.watchseriestv.top/xxrz/250x400/228/d1/fe/d1fef875b23ee78a1a1cad25919ade78/d1fef875b23ee78a1a1cad25919ade78.jpg
90,The Miracle Club,"Three close friends who have never left the outskirts of Dublin (much less Ireland) get the journey of a lifetime — a visit to Lourdes, the picturesque French town and place of miracles.",2023-07-14,"['Comedy', 'Drama']","['Laura Linney', 'Kathy Bates', 'Maggie Smith', ""Agnes O'Casey"", ""Mark O'Halloran""]",90,"Ireland, ","['Zephyr Films', 'City Films', 'Ingenious Media', 'ShinAwiL', 'City Films']",https://img.watchseriestv.top/xxrz/250x400/228/30/40/3040e786ea3b3053bc669061b56a4624/3040e786ea3b3053bc669061b56a4624.jpg
91,Monster Inside: America's Most Extreme Haunted House,"Russ McKamey is the creator of the world's ""most extreme haunted house"" - McKamey Manor. He is also a manipulative abuser, according to three people who realize the horror is never over once you decide to enter the Manor.",2023-10-12,"['Documentary', 'Horror']","['Justin Yerace', 'Russ McKamey', 'Melissa Everly', 'Brandon Vance']",87,United States of America,['Lion Television USA'],https://img.watchseriestv.top/xxrz/250x400/228/41/6a/416a910b97aa2382f63b45198d3f07ba/416a910b97aa2382f63b45198d3f07ba.jpg
92,Fremont,"Donya, a lonely Afghan refugee and former translator, spends her twenties drifting through a meager existence in Fremont, California. Shuttling between her job writing fortunes for a fortune cookie factory and sessions with her eccentric therapist, Donya suffers from insomnia and survivor's guilt over those still left behind in Kabul as she desperately searches for love.",2023-08-25,"['Comedy', 'Drama']","['Anaita Wali Zada', 'Jeremy Allen White', 'Gregg Turkington', 'Hilda Schmelling', 'Siddique Ahmed']",92,United States of America,"['Butimar Productions', 'Extra A Productions', 'Blue Morning Pictures']",https://img.watchseriestv.top/xxrz/250x400/228/07/75/0775d960430eac1e1a96cc08e50af3e3/0775d960430eac1e1a96cc08e50af3e3.jpg
93,Dark Harvest,"In a cursed town, the annual harvest becomes a brutal battle for survival. On Halloween 1963, Sawtooth Jack, a terrifying legend, rises from the cornfields, threatening the town’s children. Groups of boys unite to defeat the murderous scarecrow before midnight. Richie, a rebellious outcast, joins the run, motivated by his brother’s previous victory. As the hunt progresses, Richie makes a shocking discovery and faces a pivotal choice to break the relentless cycle.",2023-10-12,['Horror'],"['Casey Likes', 'Luke Kirby', 'Jeremy Davies', 'Elizabeth Reaser', 'Emyri Crutchfield']",95,"Canada, ","['Matt Tolmach Productions', 'Metro-Goldwyn-Mayer']",https://img.watchseriestv.top/xxrz/250x400/228/b3/ae/b3aeb7df7bb9f8e4006743a85f34e54c/b3aeb7df7bb9f8e4006743a85f34e54c.jpg
94,Mortal Kombat Legends: Cage Match,"In 1980s Hollywood, action star Johnny Cage is looking to become an A-list actor. But when his costar, Jennifer, goes missing from set, Johnny finds himself thrust into a world filled with shadows, danger, and deceit. As he embarks on a bloody journey, Johnny quickly discovers the City of Angels has more than a few devils in its midst.",2023-10-17,"['Animation', 'Action', 'Fantasy']","['Joel McHale', 'Jennifer Grey', 'Dusan Brown', 'Grey DeLisle', 'Robin Atkin Downes']",76,United States of America,['Warner Bros. Animation'],https://img.watchseriestv.top/xxrz/250x400/228/90/41/9041bdf6a66340eede4db9d65f57b353/9041bdf6a66340eede4db9d65f57b353.jpg
95,The Matthew Shepard Story: An American Hate Crime,"Twenty-five years ago, Matthew Shepard was tied to a fence and beaten. Days later, the unthinkable happened and his death sparked a national outcry for hate crimes protections. Today, his story is a dark reminder that the fight against hate continues.",2023-10-09,['Documentary'],[],83,United States of America,['Lion Television'],https://img.watchseriestv.top/xxrz/250x400/228/b8/0d/b80d1ceccd6387b1e561dfb1e53b2e4a/b80d1ceccd6387b1e561dfb1e53b2e4a.jpg
